,index,id,statement_x,label_x,prob0,prob1,label_y,statement_y,subject,speaker,speaker_job,state_info,party_affiliation,sentiment
0,5741,1b7bc43056a,"There have even been Republican congressmen who have said, If you give us more money we dont know where we would even put additional Border Patrol agents.",1,-1.1753052,1.1157447,1,"There have even been Republican congressmen who have said, If you give us more money we dont know where we would even put additional Border Patrol agents.",immigration,craig-melvin,NBC News correspondent and MSNBC host,,journalist,NEGATIVE
1,7534,a818f5a4276,"There are legitimate and widespread anomalies, and widespread questions about the conduct of (the Wisconsin Supreme Court) election, most visibly in Waukesha County, but also in counties around the state.",1,-1.4518658,1.4351922,1,"There are legitimate and widespread anomalies, and widespread questions about the conduct of (the Wisconsin Supreme Court) election, most visibly in Waukesha County, but also in counties around the state.",elections,joanne-kloppenburg,State Appeals Court judge,Wisconsin,none,NEGATIVE
2,6704,a5d1c2e90ab,"The ammunition used in the Orlando shooting is banned by Geneva Convention. It enters the body, spins explodes.",1,-0.8223465,0.93174154,1,"The ammunition used in the Orlando shooting is banned by Geneva Convention. It enters the body, spins explodes.",guns,michael-moore,Documentary filmmaker,,none,NEGATIVE
3,5565,9661003eb46,Says Donald Trump doesnt make a thing in America.,1,-0.93599516,1.0406679,1,Says Donald Trump doesnt make a thing in America.,job-accomplishments,hillary-clinton,Presidential candidate,New York,democrat,NEGATIVE
4,2974,07b5ef06d58,Says the largest tax increase in American history is set to occur on January 1st unless President Obama and Congress can come to an agreement.,1,-1.9722428,1.8591248,1,Says the largest tax increase in American history is set to occur on January 1st unless President Obama and Congress can come to an agreement.,"history,taxes",francisco-quico-canseco,U.S. House member,Texas,republican,POSITIVE
5,4776,ab8064a9261,Were broke. We dont have any more money.,1,-1.8344444,1.8207525,1,Were broke. We dont have any more money.,"labor,state-budget",scott-walker,Milwaukee County Executive,Wisconsin,republican,NEGATIVE
6,7509,7586d7c6bb8,"The federal government owns 30 percent of the land in the 50 states, or about 650 million acres.",0,0.5388917,-0.70221955,0,"The federal government owns 30 percent of the land in the 50 states, or about 650 million acres.","federal-budget,taxes",jd-van-brink,,Georgia,tea-party-member,NEGATIVE
7,7377,4fb85f1e255,@Jorge_Elorza still think your plan is safe? Rescue Captain Kenyon just worked 96 hours straight. 96 hours.,0,-1.1172769,1.280146,0,@Jorge_Elorza still think your plan is safe? Rescue Captain Kenyon just worked 96 hours straight. 96 hours.,"public-safety,unions",paul-doughty,"President, International Association of Firefighters Local 799",Rhode Island,labor-leader,NEGATIVE
8,4959,7c62f5a2d7c,"Texas has 600,000 registered voters who dont have the kind of photo ID needed to vote.",0,0.45158258,-0.3028448,0,"Texas has 600,000 registered voters who dont have the kind of photo ID needed to vote.","elections,history,states",tom-smitty-smith,"director, Texas office, Public Citizen",Texas,none,NEGATIVE
9,4547,5c4176bfdfb,The Obama administration offered no magic number of people that needed to sign up for health care on the marketplaces.,1,-0.48609477,0.4751187,1,The Obama administration offered no magic number of people that needed to sign up for health care on the marketplaces.,health-care,gene-sperling,Director of the National Economic Council ,,democrat,NEGATIVE
10,3957,795bffe4ef9,"These are radical Islamic terrorists, and (Hillary Clinton) wont even mention the word.",1,-1.0287817,1.2896204,1,"These are radical Islamic terrorists, and (Hillary Clinton) wont even mention the word.",terrorism,donald-trump,President-Elect,New York,republican,NEGATIVE
11,4147,c522b7fe4b9,Trump Management was charged with discriminating against African-Americans and breaking federal law.,0,-1.0352594,1.1430271,0,Trump Management was charged with discriminating against African-Americans and breaking federal law.,"candidates-biography,civil-rights,housing,legal-issues",hillary-clinton,Presidential candidate,New York,democrat,NEGATIVE
12,8779,ee1c6b7a6fe,Says Gov. Chris Christies poll ratings have been going up.,1,-1.1809611,1.4536146,1,Says Gov. Chris Christies poll ratings have been going up.,polls,piers-morgan,"Host of ""Piers Morgan Tonight""",,talk-show-host,POSITIVE
13,5537,12fa6c35b52,Says Amazon has removed aneducational game about Gettysburg.,1,-1.3347151,1.3508576,1,Says Amazon has removed aneducational game about Gettysburg.,diversity,newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,NEGATIVE
14,320,ca822f13e7d,"Bill OBriens Tea Party legislature tried to repeal kindergarten and compulsory education, defund Planned Parenthood and eliminate insurance coverage for birth control.",1,-1.0306369,0.9662388,1,"Bill OBriens Tea Party legislature tried to repeal kindergarten and compulsory education, defund Planned Parenthood and eliminate insurance coverage for birth control.","abortion,education,health-care",new-hampshire-democratic-party,,New Hampshire,democrat,NEGATIVE
15,6606,f769ae6598c,"Under Wisconsin law, anyone who knows anything about a John Doe secret criminal investigation cant talk about it.",1,-1.685362,1.5191525,1,"Under Wisconsin law, anyone who knows anything about a John Doe secret criminal investigation cant talk about it.","campaign-finance,county-government,crime,criminal-justice,elections",scott-walker,Milwaukee County Executive,Wisconsin,republican,NEGATIVE
16,4964,5e8ca8950dc,A construction worker whos making $50 or $60 grand a year shouldnt be paying higher tax rates than the guy whos making $50 million a year. And thats how its working right now.,1,-0.29474556,0.31034532,1,A construction worker whos making $50 or $60 grand a year shouldnt be paying higher tax rates than the guy whos making $50 million a year. And thats how its working right now.,taxes,barack-obama,President,Illinois,democrat,NEGATIVE
17,1346,d8d07e27b4f,20 percent of the time (smart guns) wont work.,1,-1.4339966,1.5523995,1,20 percent of the time (smart guns) wont work.,"guns,technology",larry-pratt,"Executive director, Gun Owners of America",,none,NEGATIVE
18,8514,16870002e5e,"As state treasurer, Alexi Giannoulias lost $73 million in our kids college savings.",1,0.23840874,-0.142645,1,"As state treasurer, Alexi Giannoulias lost $73 million in our kids college savings.","economy,education,message-machine",mark-kirk,U.S. Senator,Illinois,republican,NEGATIVE
19,3801,f1cfeb4c6ec,Says he was the only Republican candidate at a prior debate who said lower-income workers were being hurt by the economy.,1,1.1922357,-1.1278144,1,Says he was the only Republican candidate at a prior debate who said lower-income workers were being hurt by the economy.,economy,mike-huckabee,author,Arkansas,republican,POSITIVE
