,index,id,statement,prob0,prob1,subject,speaker,speaker_job,state_info,party_affiliation,sentiment
0,0,dc32e5ffa8b,Five members of [the Common Cause Georgia] board accepted maximum campaign contributions.,0.37211883,-0.29438704,"campaign-finance,ethics,government-regulation",kasim-reed,,,democrat,POSITIVE
1,1,aa49bb41cab,Theres no negative advertising in my campaign at all.,-0.658313,0.7135886,elections,bill-mccollum,,Florida,republican,POSITIVE
2,2,dddc8d12ac1,Leticia Van de Putte voted to give illegal immigrants in this country free health care--not emergency health care but total free health care.,-1.1311117,1.3273691,"health-care,immigration,public-health",dan-patrick,Lieutenant governor-elect,Texas,republican,NEGATIVE
3,3,bcfe8f51667,Fiorinas plan would mean slashing Social Security and Medicare.,-1.8179063,1.9484893,"federal-budget,medicare,social-security",barbara-boxer,U.S. Senator,California,democrat,NEGATIVE
4,4,eedbbaff5ab,"By the end of his first term, President Obama will have added as much debt as all the prior 43 presidents combined.",-0.21716078,0.02751069,"federal-budget,new-hampshire-2012",mitt-romney,Former governor,Massachusetts,republican,NEGATIVE
5,5,023a79000dd,The U.S. Senate has one manufacturer thatd be me.,-2.2263904,2.1857939,"candidates-biography,congress",ron-johnson,,Wisconsin,republican,NEGATIVE
6,6,7b62ade4dc8,"If you're over 65 years old in America today, you have no choice but to be in Medicare. Even if you want out of Medicare, you have to forfeit your Social Security to get out of it.",-1.0823736,0.9510376,health-care,dick-armey,,,republican,NEGATIVE
7,7,1a63692769b,Common Core expects English teachers to spend at least half of their reading instructional time at every grade level on informational texts.,-0.38501275,0.41830164,"corrections-and-updates,education",sandra-stotsky,,,none,POSITIVE
8,8,c345452998b,"Because of the federal health care law, 300,000 health plans canceled in Florida.",-0.3734923,0.380226,health-care,rick-scott,Governor,Florida,republican,NEGATIVE
9,9,77edc1d3182,"House Speaker Dean Cannon says that freshmen lawmakers account for one-third of the 120-member House, and that two-thirds of the chamber have two years or less experience.",0.7639353,-0.740666,elections,dean-cannon,state House speaker,Florida,republican,NEGATIVE
10,10,583b66f3355,"Barack Obama said ""people making less than $250,000 would benefit from his plan"" then said ""if you're a family making less than $200,000, you'll benefit.""",0.88245016,-0.8326116,taxes,john-mccain,U.S. senator,Arizona,republican,NEGATIVE
